pathway,pval,padj,log2err,ES,NES,size
KEGG_ABC_TRANSPORTERS,0.487951807,0.919431818,0.065981614,-0.727959162,-1.063469224,5
KEGG_ADHERENS_JUNCTION,0.268370607,0.891373802,0.101713902,-0.828266637,-1.172852428,4
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,0.083629893,0.636463181,0.206587923,-0.945150817,-1.267542666,2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM,0.054365733,0.587121212,0.248911114,-0.95072204,-1.314294265,3
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,0.725239617,0.937479343,0.084314432,0.430888733,0.746243272,6
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,0.076512456,0.636463181,0.216542837,-0.950821415,-1.275147512,2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,0.585409253,0.919431818,0.065235306,-0.727843054,-0.976111017,2
KEGG_ARACHIDONIC_ACID_METABOLISM,0.816411683,0.937479343,0.038320578,-0.487152207,-0.750534476,7
KEGG_AXON_GUIDANCE,0.126853377,0.776124819,0.158514105,-0.903052292,-1.248394798,3
KEGG_BASAL_TRANSCRIPTION_FACTORS,0.554770318,0.919431818,0.105920293,0.52419073,0.946491657,7
KEGG_BASE_EXCISION_REPAIR,0.536144578,0.919431818,0.061436411,-0.705103824,-1.030080058,5
KEGG_BETA_ALANINE_METABOLISM,0.088967972,0.636463181,0.199915231,-0.940474885,-1.26127177,2
KEGG_BLADDER_CANCER,0.229545455,0.891373802,0.136490438,0.852003082,1.167821288,2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.476112026,0.919431818,0.071652737,-0.770174723,-1.064702594,3
KEGG_CALCIUM_SIGNALING_PATHWAY,0.297124601,0.891373802,0.095603149,-0.819704774,-1.160728552,4
KEGG_CELL_CYCLE,0.8,0.937479343,0.029635488,-0.459410947,-0.800974254,18
KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.429763561,0.919431818,0.068311086,-0.706850514,-1.089014219,7
KEGG_CHRONIC_MYELOID_LEUKEMIA,0.549698795,0.919431818,0.060248409,-0.69625047,-1.017146271,5
KEGG_CIRCADIAN_RHYTHM_MAMMAL,0.505766063,0.919431818,0.068632563,-0.75935772,-1.049748986,3
KEGG_CITRATE_CYCLE_TCA_CYCLE,0.448795181,0.919431818,0.070113216,-0.739614268,-1.080496068,5
KEGG_COLORECTAL_CANCER,0.847009736,0.937479343,0.036608222,-0.461178183,-0.710517414,7
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.570783133,0.919431818,0.058469321,-0.685055506,-1.000791645,5
KEGG_DNA_REPLICATION,0.75729443,0.937479343,0.039597912,-0.521591727,-0.828664072,9
KEGG_DRUG_METABOLISM_CYTOCHROME_P450,0.867021277,0.937479343,0.06568136,0.38173621,0.600246461,4
KEGG_ENDOCYTOSIS,0.747460087,0.937479343,0.044329345,-0.557758987,-0.835916383,6
KEGG_ENDOMETRIAL_CANCER,0.250632911,0.891373802,0.138022242,0.818268822,1.189863369,3
KEGG_ERBB_SIGNALING_PATHWAY,0.29324547,0.891373802,0.098212335,-0.839018877,-1.15987392,3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,0.476112026,0.919431818,0.071652737,-0.770174723,-1.064702594,3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,0.798722045,0.937479343,0.045679041,-0.542659397,-0.768423311,4
KEGG_FOCAL_ADHESION,0.579872204,0.919431818,0.060509299,-0.717777201,-1.016395803,4
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM,0.987341772,0.987341772,0.057125851,0.306412165,0.445560922,3
KEGG_GALACTOSE_METABOLISM,0.987341772,0.987341772,0.057125851,0.306412165,0.445560922,3
KEGG_GAP_JUNCTION,0.481818182,0.919431818,0.088094501,0.75968951,1.04128917,2
KEGG_GLIOMA,0.4,0.919431818,0.105520937,0.754329229,1.096887347,3
KEGG_GLUTATHIONE_METABOLISM,0.708066581,0.937479343,0.041071328,-0.541206504,-0.88211271,11
KEGG_GLYCEROLIPID_METABOLISM,0.038255415,0.587121212,0.321775918,-0.967675049,-1.297749936,2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,0.116968699,0.776124819,0.165656695,-0.909784568,-1.25770161,3
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM,0.779746835,0.937479343,0.06847149,0.562638637,0.818145683,3
KEGG_GLYCOLYSIS_GLUCONEOGENESIS,0.005995986,0.278813366,0.407017919,-0.951062511,-1.425362482,6
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES,0.593181818,0.919431818,0.076873673,0.717582009,0.983573373,2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES,0.369822485,0.919431818,0.120985142,0.698553653,1.157804157,5
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM,0.371886121,0.919431818,0.088894529,-0.822744431,-1.103383345,2
KEGG_HOMOLOGOUS_RECOMBINATION,0.171945701,0.891373802,0.23112671,0.625485519,1.296621362,11
KEGG_HUNTINGTONS_DISEASE,0.234939759,0.891373802,0.106323256,-0.81205609,-1.186325696,5
KEGG_INSULIN_SIGNALING_PATHWAY,0.027317612,0.551748435,0.352487858,-0.888867451,-1.412162968,9
KEGG_JAK_STAT_SIGNALING_PATHWAY,0.463258786,0.919431818,0.071478629,-0.75830021,-1.073777699,4
KEGG_LYSOSOME,0.641509434,0.937479343,0.051322333,-0.627424094,-0.940323852,6
KEGG_MAPK_SIGNALING_PATHWAY,0.579872204,0.919431818,0.060509299,-0.717777201,-1.016395803,4
KEGG_MELANOMA,0.229545455,0.891373802,0.136490438,0.852003082,1.167821288,2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,0.741350906,0.937479343,0.050498304,-0.627443959,-0.867389166,3
KEGG_MISMATCH_REPAIR,0.940645161,0.982921348,0.027869911,-0.354600178,-0.575183226,10
KEGG_MTOR_SIGNALING_PATHWAY,0.083629893,0.636463181,0.206587923,-0.947152959,-1.270227741,2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.476112026,0.919431818,0.071652737,-0.770174723,-1.064702594,3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.837765957,0.937479343,0.067362387,0.393926666,0.619414874,4
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,0.876996805,0.937479343,0.041404427,-0.46929483,-0.664536704,4
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM,0.056818182,0.587121212,0.287857117,0.956563347,1.31113967,2
KEGG_NITROGEN_METABOLISM,0.00570025,0.278813366,0.407017919,-0.993460577,-1.332330933,2
KEGG_NON_HOMOLOGOUS_END_JOINING,0.810126582,0.937479343,0.06658921,0.525902908,0.764727421,3
KEGG_NON_SMALL_CELL_LUNG_CANCER,0.819488818,0.937479343,0.044507054,-0.521521551,-0.738491436,4
KEGG_NUCLEOTIDE_EXCISION_REPAIR,0.772087068,0.937479343,0.037070539,-0.504041888,-0.821538086,11
KEGG_N_GLYCAN_BIOSYNTHESIS,0.465361446,0.919431818,0.068311086,-0.73336326,-1.071364023,5
KEGG_OOCYTE_MEIOSIS,0.286655684,0.891373802,0.09957912,-0.841008219,-1.16262402,3
KEGG_OXIDATIVE_PHOSPHORYLATION,0.840197694,0.937479343,0.044774889,-0.540278463,-0.746890107,3
KEGG_P53_SIGNALING_PATHWAY,0.670510708,0.937479343,0.055135176,-0.676119929,-0.934679652,3
KEGG_PANCREATIC_CANCER,0.664156627,0.937479343,0.051426492,-0.642213378,-0.938203952,5
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS,0.866548043,0.937479343,0.046881986,-0.574857006,-0.770941281,2
KEGG_PARKINSONS_DISEASE,0.05601318,0.587121212,0.245041785,-0.944172692,-1.305240337,3
KEGG_PATHWAYS_IN_CANCER,0.774566474,0.937479343,0.032070417,-0.470681262,-0.811614476,16
KEGG_PEROXISOME,0.806451613,0.937479343,0.108820127,0.343764871,0.748685271,13
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM,0.586490939,0.919431818,0.061436411,-0.724277016,-1.001252825,3
KEGG_PPAR_SIGNALING_PATHWAY,0.268683274,0.891373802,0.108394256,-0.866818463,-1.162491072,2
KEGG_PRIMARY_IMMUNODEFICIENCY,0.650741351,0.937479343,0.056529953,-0.69010651,-0.954014939,3
KEGG_PROSTATE_CANCER,0.4,0.919431818,0.105520937,0.754329229,1.096887347,3
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION,0.009072754,0.281255359,0.380730401,-0.990430113,-1.328266774,2
KEGG_PURINE_METABOLISM,0.438108484,0.919431818,0.067362387,-0.702386542,-1.08213677,7
KEGG_PYRIMIDINE_METABOLISM,0.964556962,0.987341772,0.058221624,0.3238011,0.470846569,3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.558709677,0.919431818,0.052269332,-0.611606053,-0.99206251,10
KEGG_RENAL_CELL_CARCINOMA,0.905325444,0.956764389,0.06879431,0.335906908,0.556742368,5
KEGG_RIBOFLAVIN_METABOLISM,0.255354201,0.891373802,0.106729884,-0.852314004,-1.178253328,3
KEGG_RIBOSOME,0.029663894,0.551748435,0.352487858,-0.830441822,-1.390128413,13
KEGG_RNA_DEGRADATION,0.352553542,0.919431818,0.087569712,-0.820429166,-1.134175187,3
KEGG_SMALL_CELL_LUNG_CANCER,0.792421746,0.937479343,0.047448319,-0.594534311,-0.82189431,3
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT,0.686363636,0.937479343,0.069448144,0.669998405,0.918351608,2
KEGG_STARCH_AND_SUCROSE_METABOLISM,0.803191489,0.937479343,0.069448144,0.436679555,0.686640016,4
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM,0.233096085,0.891373802,0.117765788,-0.879206763,-1.179105032,2
KEGG_TGF_BETA_SIGNALING_PATHWAY,0.238879736,0.891373802,0.111011492,-0.860311296,-1.18930892,3
KEGG_TYPE_II_DIABETES_MELLITUS,0.987341772,0.987341772,0.057125851,0.306412165,0.445560922,3
KEGG_TYROSINE_METABOLISM,0.371886121,0.919431818,0.088894529,-0.822823875,-1.103489887,2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.222419929,0.891373802,0.120985142,-0.881286863,-1.181894657,2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS,0.133526851,0.776124819,0.143758989,-0.839816151,-1.258636966,6
KEGG_VEGF_SIGNALING_PATHWAY,0.252669039,0.891373802,0.112378519,-0.871623458,-1.168935056,2
KEGG_VIRAL_MYOCARDITIS,0.476112026,0.919431818,0.071652737,-0.770174723,-1.064702594,3
KEGG_WNT_SIGNALING_PATHWAY,0.42670537,0.919431818,0.070789909,-0.72710774,-1.089720267,6
