pathway,pval,padj,log2err,ES,NES,size
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM,0.143646409,0.569500807,0.157402899,-0.913605189,-1.219521839,2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,0.430939227,0.6700457,0.082664645,-0.801275003,-1.069578388,2
REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS,0.222222222,0.572083811,0.135740944,0.852003082,1.171941804,2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS,0.906832298,0.973985468,0.110564716,0.290439018,0.658801063,15
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,0.004783962,0.300162317,0.407017919,-0.841859638,-1.443163026,16
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX,0.659090909,0.829417773,0.126253988,0.382691776,0.825655807,13
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.082324455,0.569500807,0.169570644,-0.780098969,-1.314807253,13
REACTOME_AMYLOID_FIBER_FORMATION,0.980392157,0.994908461,0.050498304,0.358754245,0.493471334,2
REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE,0.262886598,0.572083811,0.107554375,-0.847169644,-1.169041024,3
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.206185567,0.572083811,0.123842171,-0.870497167,-1.201231544,3
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.58747698,0.780978299,0.066742613,-0.727843054,-0.971558076,2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,0.196861626,0.572083811,0.114266502,-0.808770571,-1.227077088,6
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,0.162650602,0.572083811,0.131457612,-0.845581197,-1.250178745,5
REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,0.539594843,0.76018393,0.070960946,-0.747330577,-0.99757091,2
REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,0.046040516,0.569500807,0.287857117,-0.968361339,-1.292612842,2
REACTOME_ARACHIDONIC_ACID_METABOLISM,0.59939759,0.783185487,0.056176659,-0.655340642,-0.968911021,5
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,0.342821782,0.593398498,0.073805272,-0.683804661,-1.137359623,12
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION,0.082840237,0.569500807,0.271288555,0.841167712,1.389645411,5
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX,0.294392523,0.578092438,0.176694269,0.577801953,1.194818189,11
