Pathway 1,Database 1,Relation,Pathway 2,Database 2
"Alanine, aspartate and glutamate metabolism",KEGG,Part Of,Amino Acid metabolism,WikiPathways
"Alanine, aspartate and glutamate metabolism",KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Amyotrophic lateral sclerosis (ALS),KEGG,Equivalent,Amyotrophic lateral sclerosis (ALS),WikiPathways
Antigen processing and presentation,KEGG,Equivalent,Antigen processing-Cross presentation,Reactome
Arachidonic acid metabolism,KEGG,Equivalent,Arachidonic acid metabolism,Reactome
B cell receptor signaling pathway,KEGG,Equivalent,B Cell Receptor Signaling Pathway,WikiPathways
B cell receptor signaling pathway,KEGG,Part Of,Adaptive Immune System,Reactome
Base excision repair,KEGG,Equivalent,Base Excision Repair,Reactome
beta-Alanine metabolism,KEGG,Part Of,Biogenic Amine Synthesis,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Alanine and aspartate metabolism,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Cell cycle,KEGG,Equivalent,Cell Cycle,WikiPathways
Cell cycle,KEGG,Equivalent,Cell Cycle,Reactome
Chemokine signaling pathway,KEGG,Equivalent,Chemokine signaling pathway,WikiPathways
Cytokine-cytokine receptor interaction,KEGG,Part Of,Cytokine Signaling in Immune system,Reactome
DNA replication,KEGG,Equivalent,DNA Replication,WikiPathways
DNA replication,KEGG,Equivalent,DNA Replication,Reactome
ErbB signaling pathway,KEGG,Equivalent,ErbB Signaling Pathway,WikiPathways
Focal adhesion,KEGG,Equivalent,Focal Adhesion,WikiPathways
Glutathione metabolism,KEGG,Equivalent,Glutathione metabolism,WikiPathways
Glycerolipid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Glycerophospholipid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Glyoxylate and dicarboxylate metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
MAPK signaling pathway,KEGG,Equivalent,MAPK Signaling Pathway,WikiPathways
MAPK signaling pathway,KEGG,Equivalent,MAPK family signaling cascades,Reactome
mTOR signaling pathway,KEGG,Equivalent,mTOR signalling,Reactome
Nitrogen metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Nucleotide excision repair,KEGG,Equivalent,Nucleotide Excision Repair,Reactome
Oxidative phosphorylation,KEGG,Part Of,The citric acid (TCA) cycle and respiratory electron transport,Reactome
PPAR signaling pathway,KEGG,Equivalent,PPAR signaling pathway,WikiPathways
Purine metabolism,KEGG,Part Of,DNA Replication,WikiPathways
Purine metabolism,KEGG,Part Of,Nucleobase catabolism,Reactome
Purine metabolism,KEGG,Part Of,Metabolism of nucleotides,Reactome
Regulation of actin cytoskeleton,KEGG,Equivalent,Regulation of Actin Cytoskeleton,WikiPathways
RNA degradation,KEGG,Part Of,Metabolism of RNA,Reactome
Tyrosine metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
Tyrosine metabolism,KEGG,Part Of,Biogenic Amine Synthesis,WikiPathways
Tyrosine metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Wnt signaling pathway,KEGG,Equivalent,Signaling by WNT,Reactome
ABC-family proteins mediated transport,Reactome,Part Of,ABC transporters,KEGG
Cell Cycle,Reactome,Equivalent,Cell Cycle,WikiPathways
Chemokine receptors bind chemokines,Reactome,Part Of,Chemokine signaling pathway,KEGG
Chemokine receptors bind chemokines,Reactome,Part Of,Cytokine-cytokine receptor interaction,KEGG
Chemokine receptors bind chemokines,Reactome,Part Of,Chemokine signaling pathway,WikiPathways
Clathrin-mediated endocytosis,Reactome,Part Of,Endocytosis,KEGG
Coenzyme A biosynthesis,Reactome,Part Of,Pantothenate and CoA biosynthesis,KEGG
DNA Replication,Reactome,Equivalent,DNA Replication,WikiPathways
Gluconeogenesis,Reactome,Part Of,Glycolysis and Gluconeogenesis,WikiPathways
Glutathione conjugation,Reactome,Part Of,Glutathione metabolism,WikiPathways
Glycerophospholipid biosynthesis,Reactome,Part Of,Glycerophospholipid metabolism,KEGG
Glycerophospholipid biosynthesis,Reactome,Equivalent,Glycerophospholipid Biosynthetic Pathway,WikiPathways
Glycolysis,Reactome,Part Of,Glycolysis and Gluconeogenesis,WikiPathways
Heme biosynthesis,Reactome,Part Of,Porphyrin and chlorophyll metabolism,KEGG
Integrin signaling,Reactome,Part Of,Focal adhesion,KEGG
Integrin signaling,Reactome,Part Of,Focal Adhesion,WikiPathways
MAPK family signaling cascades,Reactome,Equivalent,MAPK Signaling Pathway,WikiPathways
Metabolism of amino acids and derivatives,Reactome,Equivalent,Amino Acid metabolism,WikiPathways
Metabolism of porphyrins,Reactome,Part Of,Porphyrin and chlorophyll metabolism,KEGG
MHC class II antigen presentation,Reactome,Part Of,Antigen processing and presentation,KEGG
Oxidative Stress Induced Senescence,Reactome,Part Of,Oxidative Stress,WikiPathways
Processing of Capped Intron-Containing Pre-mRNA,Reactome,Part Of,mRNA Processing,WikiPathways
Prolactin receptor signaling,Reactome,Equivalent,Prolactin Signaling Pathway,WikiPathways
Purine catabolism,Reactome,Part Of,Purine metabolism,KEGG
Regulation of TP53 Expression and Degradation,Reactome,Part Of,p53 signaling pathway,KEGG
TP53 Regulates Metabolic Genes,Reactome,Part Of,p53 signaling pathway,KEGG
Transcriptional regulation of white adipocyte differentiation,Reactome,Part Of,White fat cell differentiation,WikiPathways
Vitamin B5 (pantothenate) metabolism,Reactome,Part Of,Pantothenate and CoA biosynthesis,KEGG
Alanine and aspartate metabolism,WikiPathways,Part Of,"Alanine, aspartate and glutamate metabolism",KEGG
Alanine and aspartate metabolism,WikiPathways,Part Of,Metabolism of amino acids and derivatives,Reactome
Amino Acid metabolism,WikiPathways,Part Of,Metabolism of amino acids and derivatives,Reactome
B Cell Receptor Signaling Pathway,WikiPathways,Part Of,Adaptive Immune System,Reactome
Cori Cycle,WikiPathways,Part Of,Glucose metabolism,Reactome
Cori Cycle,WikiPathways,Part Of,Metabolism of carbohydrates,Reactome
Cytoplasmic Ribosomal Proteins,WikiPathways,Part Of,Ribosome,KEGG
Eicosanoid Synthesis,WikiPathways,Part Of,Arachidonic acid metabolism,Reactome
Eicosanoid Synthesis,WikiPathways,Part Of,Metabolism of lipids,Reactome
Glycerophospholipid Biosynthetic Pathway,WikiPathways,Part Of,Glycerolipid metabolism,KEGG
Glycerophospholipid Biosynthetic Pathway,WikiPathways,Part Of,Glycerophospholipid metabolism,KEGG
Glycolysis and Gluconeogenesis,WikiPathways,Part Of,Metabolism of carbohydrates,Reactome
Glycolysis and Gluconeogenesis,WikiPathways,Part Of,Glucose metabolism,Reactome
Interferon type I signaling pathways,WikiPathways,Part Of,Cytokine Signaling in Immune system,Reactome
Interferon type I signaling pathways,WikiPathways,Part Of,Innate Immune System,Reactome
Interferon type I signaling pathways,WikiPathways,Part Of,Adaptive Immune System,Reactome
Interferon type I signaling pathways,WikiPathways,Part Of,Interferon Signaling,Reactome
Microglia Pathogen Phagocytosis Pathway,WikiPathways,Part Of,Innate Immune System,Reactome
mRNA Processing,WikiPathways,Part Of,Metabolism of RNA,Reactome
Nuclear Receptors in Lipid Metabolism and Toxicity,WikiPathways,Part Of,Metabolism of lipids,Reactome
Oxidative Stress,WikiPathways,Part Of,Cellular responses to external stimuli,Reactome
Peptide GPCRs,WikiPathways,Part Of,Signaling by GPCR,Reactome
Peptide GPCRs,WikiPathways,Part Of,GPCR ligand binding,Reactome
PPAR signaling pathway,WikiPathways,Part Of,Fatty acid metabolism,Reactome
Signaling Pathways in Glioblastoma,WikiPathways,Part Of,Pathways in cancer,KEGG
TCA Cycle and Deficiency of Pyruvate Dehydrogenase complex (PDHc),WikiPathways,Part Of,Citrate cycle (TCA cycle),KEGG
Translation Factors,WikiPathways,Part Of,Eukaryotic Translation Initiation,Reactome
Translation Factors,WikiPathways,Part Of,Translation,Reactome
White fat cell differentiation,WikiPathways,Part Of,Developmental Biology,Reactome
