"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_2_LTR_CIRCLE_FORMATION",0.0265791775954799,0.0875679971816551,0.352487857583619,0.739004983061649,1.56493225791641,7
"REACTOME_ABACAVIR_METABOLISM",0.656842105263158,0.782791596005276,0.0678338263479455,0.445973399867519,0.86021099425389,5
"REACTOME_ABACAVIR_TRANSMEMBRANE_TRANSPORT",0.151578947368421,0.291492849023185,0.16440575583821,0.689218075958702,1.3293908707432,5
"REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM",0.172484599589322,0.319271255258901,0.151148761385484,0.545915567103293,1.29225349398948,10
"REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT",0.0613335742503013,0.156920989803489,0.321775918075361,0.342395727304399,1.32957339201639,99
"REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS",0.149068322981366,0.28829776536745,0.16440575583821,0.470052451975338,1.3124885841943,18
"REACTOME_ABC_TRANSPORTER_DISORDERS",0.258333333333333,0.424541446208113,0.121543282035469,0.300588463737833,1.11830508566183,73
"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS",0.00258446697454841,0.0142101444138103,0.431707695803346,0.658793791875848,1.88943326074547,20
"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS",0.0155138589362089,0.0570937108164527,0.380730400722792,0.592405927548617,1.63168176648979,17
"REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT",0.78448275862069,0.878393665158371,0.0603786357920401,0.260990916676425,0.774144229682464,23
"REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS",0.984555984555985,1,0.044774889329693,-0.196666869165502,-0.478235970756242,12
"REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE",0.54070981210856,0.688296998528355,0.077274697304471,0.342747270128799,0.923910409069251,16
"REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION",0.576699029126214,0.715918139274988,0.0702812841717392,-0.39124695811861,-0.912046209533751,10
"REACTOME_ACROSOME_REACTION_AND_SPERM_OOCYTE_MEMBRANE_BINDING",0.667368421052632,0.786957599008912,0.0670512579829467,0.443246608800107,0.854951452640156,5
"REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS",0.131403118040089,0.265841078484195,0.183023938384487,0.402967763139913,1.26372221301507,31
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_CDK5",0.0320863574332595,0.0994613035805428,0.321775918075361,0.752183962804897,1.52943884584537,6
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3",0.0332379625180767,0.101811747121446,0.321775918075361,0.66726562713312,1.62829078989173,11
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FYN",0.108510638297872,0.234376941970231,0.197822021315103,0.66219528745252,1.40227845566263,7
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_PI3K",0.029125656524249,0.0929058494812301,0.352487857583619,0.734067958460305,1.5544775123682,7
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_RAS",0.0308104724220217,0.0962749772060355,0.352487857583619,0.707643056551398,1.63187111598491,9
"REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_PI3K",0.0630081300813008,0.160149960746743,0.257206466468838,0.734453882271823,1.49338772637437,6
"REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_RAS",0.0549682875264271,0.148356118508787,0.282013350011725,0.668635596238039,1.48267271231164,8
