"pathway","pval","padj","log2err","ES","NES","size"
"WP_15Q112_COPY_NUMBER_VARIATION_SYNDROME",0.0718816067653277,0.173639930745874,0.245041785430996,0.63168177743484,1.48491105017362,10
"WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME",0.504237288135593,0.623131132917038,0.0817515582532145,0.393732271034255,0.977510575960057,13
"WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME",0.304347826086957,0.450005475851495,0.11331290842208,0.387230758021854,1.12460489259503,25
"WP_22Q112_DELETION_SYNDROME",0.869834710743802,0.900516711122772,0.0535669384770951,0.215926358774182,0.804330077694598,78
"WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME",8.69085915961579e-05,0.00109858959710893,0.538434096309916,0.513801862019564,1.88509184684918,68
"WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION",0.105485232067511,0.223537296836205,0.199915231309662,0.509382960326088,1.38078834790836,18
"WP_ACETYLCHOLINE_SYNTHESIS",0.619631901840491,0.715991981063717,0.0692836467392548,0.393891526391165,0.855750549982094,7
"WP_ACE_INHIBITOR_PATHWAY",0.079696394686907,0.185641998734978,0.219250346703755,-0.553379273906382,-1.438460600593,17
"WP_ACTIVATION_OF_NLRP3_INFLAMMASOME_BY_SARSCOV2",0.290448343079922,0.438878504672897,0.109250039480711,-0.573191696538226,-1.16840401073565,7
"WP_ADIPOGENESIS",0.0106228387777178,0.041570709083469,0.380730400722792,0.342622391664631,1.37987075498144,127
"WP_AFLATOXIN_B1_METABOLISM",0.270168855534709,0.421779569677857,0.11146266692298,-0.611384644980183,-1.19492095594317,6
"WP_AGERAGE_PATHWAY",0.077079107505071,0.182441274618858,0.231126709673834,0.366172696015474,1.32549388510028,64
"WP_ALANINE_AND_ASPARTATE_METABOLISM",0.565677966101695,0.676278953363941,0.0756946307932749,0.385279443406943,0.927230455180773,11
"WP_ALLOGRAFT_REJECTION",0.155642023346304,0.303527799681994,0.155241966228839,-0.332861608325158,-1.22719489099323,84
"WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY",0.397849462365591,0.540491177225317,0.0959206777921745,0.331956283551517,1.02491565018774,33
"WP_ALZHEIMERS_DISEASE",0.17864476386037,0.326680611794508,0.148261500475107,0.312451669103418,1.17191484140194,80
"WP_AMINO_ACID_METABOLISM",0.00143720172413255,0.00869729290789489,0.45505986738723,0.436206912765944,1.64599709036103,84
"WP_AMINO_ACID_METABOLISM_PATHWAY_EXCERPT_HISTIDINE_CATABOLISM_EXTENSION",0.663113006396588,0.738609743367737,0.0679922591544058,0.399564695177906,0.821439719466868,6
"WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING",0.000547197493442003,0.00417149257987605,0.477270815362862,0.491826471304738,1.78838565040227,65
"WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS",0.00166954427484973,0.0100002294830285,0.45505986738723,0.691813023401305,1.85168811198484,17
"WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS",0.844990548204159,0.882943030339586,0.0508054139066364,-0.244759387018819,-0.767457533772694,38
"WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY",1.03585017277177e-05,0.000225201500524826,0.593325476396405,0.520661195756574,1.97698413304171,87
"WP_ANGIOGENESIS",0.27255985267035,0.423520923520924,0.109684061970549,-0.395230393632433,-1.12925442936891,24
"WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY",3.35555376162765e-05,0.000518344752125114,0.557332238758646,0.443867542222203,1.7922067780297,131
