Pathway 1,NES 1,Database 1,Relation,Pathway 2,NES 2,Database 2
Adherens junction,2.05716146474244,KEGG,Equivalent,Adherens junctions interactions,0.772764685871517,Reactome
"Alanine, aspartate and glutamate metabolism",1.08763345470663,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
"Alanine, aspartate and glutamate metabolism",1.08763345470663,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Allograft rejection,-1.25032159176573,KEGG,Equivalent,Allograft Rejection,-1.22719489099323,WikiPathways
Allograft rejection,-1.25032159176573,KEGG,Part Of,Adaptive Immune System,1.59543718210118,Reactome
alpha-Linolenic acid metabolism,-0.932453496322404,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Amyotrophic lateral sclerosis (ALS),-0.977889978426561,KEGG,Equivalent,Amyotrophic lateral sclerosis (ALS),-0.767457533772694,WikiPathways
Antigen processing and presentation,1.13816770850104,KEGG,Equivalent,Antigen processing-Cross presentation,-1.12429390068454,Reactome
Apoptosis,1.1773387591651,KEGG,Equivalent,Apoptosis,1.26134729298148,WikiPathways
Arachidonic acid metabolism,-1.25848380906172,KEGG,Equivalent,Arachidonic acid metabolism,-0.875178931322911,Reactome
Arginine and proline metabolism,1.00254639696768,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Arginine and proline metabolism,1.00254639696768,KEGG,Part Of,Urea cycle and metabolism of amino groups,1.20404243870453,WikiPathways
Arginine and proline metabolism,1.00254639696768,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Arrhythmogenic right ventricular cardiomyopathy (ARVC),1.26375458290785,KEGG,Equivalent,Arrhythmogenic Right Ventricular Cardiomyopathy,1.25573345312626,WikiPathways
B cell receptor signaling pathway,1.08162039739975,KEGG,Equivalent,B Cell Receptor Signaling Pathway,1.10246874872235,WikiPathways
B cell receptor signaling pathway,1.08162039739975,KEGG,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Basal transcription factors,1.92884425147475,KEGG,Part Of,RNA Polymerase II Transcription,2.57213878283152,Reactome
Basal transcription factors,1.92884425147475,KEGG,Part Of,Metabolism of RNA,2.2366875057622,Reactome
Base excision repair,1.2044036100707,KEGG,Equivalent,Base Excision Repair,1.32841955881131,Reactome
beta-Alanine metabolism,1.10681952010602,KEGG,Part Of,Urea cycle and metabolism of amino groups,1.20404243870453,WikiPathways
beta-Alanine metabolism,1.10681952010602,KEGG,Part Of,Biogenic Amine Synthesis,-0.591718337592517,WikiPathways
beta-Alanine metabolism,1.10681952010602,KEGG,Part Of,Alanine and aspartate metabolism,0.927230455180773,WikiPathways
beta-Alanine metabolism,1.10681952010602,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
beta-Alanine metabolism,1.10681952010602,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG,Part Of,Fatty Acid Biosynthesis,1.3894689358384,WikiPathways
Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG,Part Of,Fatty acid metabolism,1.15129338681017,Reactome
Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Bladder cancer,-1.20516238871638,KEGG,Equivalent,Bladder Cancer,1.10997121158376,WikiPathways
Cardiac muscle contraction,1.16198646065278,KEGG,Part Of,Muscle contraction,1.24828135709966,Reactome
Cell adhesion molecules (CAMs),-0.936511322566077,KEGG,Part Of,Cell-cell junction organization,-0.601950241637137,Reactome
Cell adhesion molecules (CAMs),-0.936511322566077,KEGG,Part Of,Tight junction interactions,-0.829126991448965,Reactome
Cell cycle,2.52433626512743,KEGG,Equivalent,Cell Cycle,2.46000924885952,WikiPathways
Cell cycle,2.52433626512743,KEGG,Equivalent,Cell Cycle,2.49186106705181,Reactome
Chemokine signaling pathway,-0.882688052782622,KEGG,Equivalent,Chemokine signaling pathway,0.856564661828542,WikiPathways
Complement and coagulation cascades,-1.62724784548331,KEGG,Equivalent,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Cysteine and methionine metabolism,1.62342330526987,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Cysteine and methionine metabolism,1.62342330526987,KEGG,Part Of,Sulfur amino acid metabolism,1.1182222616602,Reactome
Cysteine and methionine metabolism,1.62342330526987,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG,Part Of,Cytokines and Inflammatory Response,-1.62327865814761,WikiPathways
Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG,Part Of,Inflammatory Response Pathway,-1.50969446101397,WikiPathways
Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG,Part Of,Cytokine Signaling in Immune system,-1.22984281434227,Reactome
Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG,Part Of,Ligand-receptor interactions,1.25064181123414,Reactome
DNA replication,1.14916210745373,KEGG,Equivalent,DNA Replication,1.55080486010072,WikiPathways
DNA replication,1.14916210745373,KEGG,Equivalent,DNA Replication,1.75852261214884,Reactome
ECM-receptor interaction,-1.12710685121724,KEGG,Part Of,Focal Adhesion,1.4194446593372,WikiPathways
ECM-receptor interaction,-1.12710685121724,KEGG,Part Of,Extracellular matrix organization,-1.36260691313119,Reactome
