Pathway 1,Database 1,Relation,Pathway 2,Database 2
Adherens junction,KEGG,Equivalent,Adherens junctions interactions,Reactome
"Alanine, aspartate and glutamate metabolism",KEGG,Part Of,Amino Acid metabolism,WikiPathways
"Alanine, aspartate and glutamate metabolism",KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Apoptosis,KEGG,Equivalent,Apoptosis,WikiPathways
Arginine and proline metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
Arginine and proline metabolism,KEGG,Part Of,Urea cycle and metabolism of amino groups,WikiPathways
Arginine and proline metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Arrhythmogenic right ventricular cardiomyopathy (ARVC),KEGG,Equivalent,Arrhythmogenic Right Ventricular Cardiomyopathy,WikiPathways
B cell receptor signaling pathway,KEGG,Equivalent,B Cell Receptor Signaling Pathway,WikiPathways
B cell receptor signaling pathway,KEGG,Part Of,Adaptive Immune System,Reactome
Basal transcription factors,KEGG,Part Of,RNA Polymerase II Transcription,Reactome
Basal transcription factors,KEGG,Part Of,Metabolism of RNA,Reactome
Base excision repair,KEGG,Equivalent,Base Excision Repair,Reactome
beta-Alanine metabolism,KEGG,Part Of,Urea cycle and metabolism of amino groups,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Alanine and aspartate metabolism,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
beta-Alanine metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Biosynthesis of unsaturated fatty acids,KEGG,Part Of,Fatty Acid Biosynthesis,WikiPathways
Biosynthesis of unsaturated fatty acids,KEGG,Part Of,Fatty acid metabolism,Reactome
Biosynthesis of unsaturated fatty acids,KEGG,Part Of,Metabolism of lipids,Reactome
Cardiac muscle contraction,KEGG,Part Of,Muscle contraction,Reactome
Cell cycle,KEGG,Equivalent,Cell Cycle,WikiPathways
Cell cycle,KEGG,Equivalent,Cell Cycle,Reactome
Cysteine and methionine metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
Cysteine and methionine metabolism,KEGG,Part Of,Sulfur amino acid metabolism,Reactome
Cysteine and methionine metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
DNA replication,KEGG,Equivalent,DNA Replication,WikiPathways
DNA replication,KEGG,Equivalent,DNA Replication,Reactome
Endometrial cancer,KEGG,Equivalent,Endometrial cancer,WikiPathways
ErbB signaling pathway,KEGG,Equivalent,ErbB Signaling Pathway,WikiPathways
Ether lipid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Fatty acid metabolism,KEGG,Equivalent,Fatty acid metabolism,Reactome
Fatty acid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Fatty acid metabolism,KEGG,Part Of,Mitochondrial Fatty Acid Beta-Oxidation,Reactome
Fc gamma R-mediated phagocytosis,KEGG,Equivalent,Fcgamma receptor (FCGR) dependent phagocytosis,Reactome
Focal adhesion,KEGG,Equivalent,Focal Adhesion,WikiPathways
Folate biosynthesis,KEGG,Part Of,Metabolism of water-soluble vitamins and cofactors,Reactome
Folate biosynthesis,KEGG,Part Of,Metabolism of vitamins and cofactors,Reactome
Glycerolipid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Glycerophospholipid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
"Glycine, serine and threonine metabolism",KEGG,Part Of,Urea cycle and metabolism of amino groups,WikiPathways
"Glycine, serine and threonine metabolism",KEGG,Part Of,Amino Acid metabolism,WikiPathways
"Glycine, serine and threonine metabolism",KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Hedgehog signaling pathway,KEGG,Equivalent,Hedgehog Signaling Pathway,WikiPathways
Hedgehog signaling pathway,KEGG,Equivalent,Signaling by Hedgehog,Reactome
Histidine metabolism,KEGG,Part Of,Amino Acid metabolism,WikiPathways
Histidine metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Homologous recombination,KEGG,Equivalent,Homologous recombination,WikiPathways
Inositol phosphate metabolism,KEGG,Equivalent,Inositol phosphate metabolism,Reactome
Insulin signaling pathway,KEGG,Part Of,Insulin signalling in human adipocytes (normal condition),WikiPathways
Linoleic acid metabolism,KEGG,Equivalent,Linoleic acid (LA) metabolism,Reactome
Linoleic acid metabolism,KEGG,Part Of,Metabolism of lipids,Reactome
Lysine degradation,KEGG,Part Of,Amino Acid metabolism,WikiPathways
Lysine degradation,KEGG,Equivalent,Lysine catabolism,Reactome
MAPK signaling pathway,KEGG,Equivalent,MAPK Signaling Pathway,WikiPathways
MAPK signaling pathway,KEGG,Equivalent,MAPK family signaling cascades,Reactome
Melanogenesis,KEGG,Equivalent,Melanin biosynthesis,Reactome
Mismatch repair,KEGG,Equivalent,Mismatch Repair,Reactome
mTOR signaling pathway,KEGG,Equivalent,Target Of Rapamycin (TOR) Signaling,WikiPathways
mTOR signaling pathway,KEGG,Equivalent,mTOR signalling,Reactome
Nitrogen metabolism,KEGG,Part Of,Metabolism of amino acids and derivatives,Reactome
Notch signaling pathway,KEGG,Equivalent,Signaling by NOTCH,Reactome
Nucleotide excision repair,KEGG,Equivalent,Nucleotide Excision Repair,Reactome
One carbon pool by folate,KEGG,Part Of,One carbon metabolism and related pathways,WikiPathways
One carbon pool by folate,KEGG,Part Of,One Carbon Metabolism,WikiPathways
One carbon pool by folate,KEGG,Part Of,Metabolism of folate and pterines,Reactome
One carbon pool by folate,KEGG,Part Of,Metabolism of vitamins and cofactors,Reactome
Oxidative phosphorylation,KEGG,Part Of,The citric acid (TCA) cycle and respiratory electron transport,Reactome
Pantothenate and CoA biosynthesis,KEGG,Part Of,Metabolism of vitamins and cofactors,Reactome
Pathogenic Escherichia coli infection,KEGG,Equivalent,Pathogenic Escherichia coli infection,WikiPathways
